ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,delay_month_count,has_delay,max_positive_delay,recent_delay,recent_3m_delay_count,older_3m_delay_count,delay_count_change,positive_bill_month_count,avg_bill_amt,avg_payment_amt,avg_utilization_ratio,total_payment_to_bill_ratio,log_total_payment_to_bill_ratio,recent_3m_avg_bill,older_3m_avg_bill,bill_change_3m,bill_trend_direction,recent_3m_avg_payment,older_3m_avg_payment,payment_change_3m,payment_trend_direction,recent_3m_utilization,older_3m_utilization,utilization_change_3m,payment_change_to_limit,default.payment.next.month
18160,380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,0,0,0,0,0,0,0,6,13767.833333333334,14449.5,0.0362311403508772,1.0495115426053483,0.7176014928592276,15945.333333333334,11590.333333333334,4355.0,1,22110.666666666668,6788.333333333333,15322.333333333336,1,0.0419614035087719,0.0305008771929824,0.0114605263157894,0.0403219298245614,0
12067,70000.0,2,3,1,53,2,2,2,2,2,2,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,6,1,2,1,3,3,0,6,56281.833333333336,2283.333333333333,0.8040261904761905,0.0405696331853676,0.0397682874238224,54526.0,58037.66666666666,-3511.666666666664,-1,2333.333333333333,2233.333333333333,100.0,1,0.7789428571428572,0.8291095238095237,-0.0501666666666665,0.0014285714285714,1
13426,180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,0,0,0,0,0,0,0,6,911.0,916.3333333333334,0.0050611111111111,1.0058543724844493,0.6960700909346631,907.0,915.0,-8.0,-1,910.0,922.6666666666666,-12.666666666666629,-1,0.0050388888888888,0.0050833333333333,-4.4444444444444176e-05,-7.037037037037016e-05,0
9386,10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,1,1,2,1,1,0,1,5,7736.833333333333,1792.3333333333333,0.7736833333333333,0.23166239417505,0.2083647968559848,9005.666666666666,6468.0,2537.666666666666,1,806.6666666666666,2778.0,-1971.3333333333333,-1,0.9005666666666666,0.6468,0.2537666666666666,-0.1971333333333333,1
27185,80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,2,1,2,1,2,0,2,6,2180.333333333333,2256.333333333333,0.0272541666666666,1.0348570554961014,0.7104255734279445,2426.333333333333,1934.3333333333333,492.0000000000002,1,1389.0,3123.6666666666665,-1734.6666666666663,-1,0.0303291666666666,0.0241791666666666,0.00615,-0.0216833333333333,1
22388,290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0,0,0,0,0,0,0,5,165917.16666666666,44647.5,0.5748431034482758,0.2678242039057134,0.2373022059506508,246242.66666666663,85591.66666666667,160651.0,1,7720.333333333333,81574.66666666667,-73854.33333333334,-1,0.8491126436781609,0.3005735632183908,0.5485390804597701,-0.2546701149425288,0
21907,330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0,0,0,0,0,0,0,1,372.3333333333333,539.0,0.0011282828282828,1.4476275738585498,0.8951192182146942,0.0,744.6666666666666,-744.6666666666666,-1,0.0,1078.0,-1078.0,-1,0.0,0.0022565656565656,-0.0022565656565656,-0.0032666666666666,0
7002,520000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,0,0,0,0,0,0,0,6,11472.333333333334,11940.833333333334,0.0220621794871794,1.0408373768777055,0.7133602024943447,5240.333333333333,17704.333333333332,-12464.0,-1,16187.333333333334,7694.333333333333,8493.0,1,0.0100775641025641,0.0340467948717948,-0.0239692307692307,0.0163326923076923,0
6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,2,1,2,0,1,1,0,6,8175.5,800.0,0.81755,0.097853342303223,0.0933567661364837,8251.666666666666,8099.333333333333,152.33333333333303,1,1166.6666666666667,433.3333333333333,733.3333333333335,1,0.8251666666666666,0.8099333333333333,0.0152333333333333,0.0733333333333333,1
17779,60000.0,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,6,1,5,1,3,3,0,6,57530.16666666666,1600.1666666666667,0.9588361111111112,0.027814393028585,0.0274345992029701,56871.66666666666,58188.66666666666,-1317.0,-1,3200.333333333333,0.0,3200.333333333333,1,0.947861111111111,0.9698111111111112,-0.02195,0.0533388888888888,0
23308,160000.0,2,1,2,30,0,0,0,0,0,0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,0,0,0,0,0,0,6,68247.16666666667,3000.0,0.4265447916666667,0.0439578688248352,0.0430191331143735,70295.0,66199.33333333333,4095.666666666672,1,3000.0,3000.0,0.0,0,0.43934375,0.4137458333333333,0.0255979166666666,0.0,1
22443,400000.0,2,3,1,46,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,1,1,2,0,1,0,1,6,24926.0,12135.333333333334,0.062315,0.4868544224237075,0.3966627624996767,33821.666666666664,16030.333333333334,17791.33333333333,1,20436.0,3834.6666666666665,16601.333333333332,1,0.0845541666666666,0.0400758333333333,0.0444783333333333,0.0415033333333333,1
21144,60000.0,1,2,1,36,0,0,0,0,0,0,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,0,0,0,0,0,0,0,6,34819.166666666664,1481.6666666666667,0.5803194444444444,0.0425531914893617,0.041672696400568,37521.0,32117.33333333333,5403.666666666668,1,1791.0,1172.3333333333333,618.6666666666667,1,0.62535,0.5352888888888888,0.0900611111111111,0.0103111111111111,1
27797,260000.0,2,1,2,26,0,0,0,0,0,0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,0,0,0,0,0,0,0,6,223222.3333333333,10356.833333333334,0.858547435897436,0.0463969405689693,0.0453527779483362,242554.66666666663,203890.0,38664.66666666666,1,13389.333333333334,7324.333333333333,6065.000000000001,1,0.932902564102564,0.7841923076923077,0.1487102564102563,0.023326923076923,0
22408,360000.0,2,2,1,30,0,0,0,0,0,0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0,0,0,0,0,0,0,6,43643.5,7166.666666666667,0.1212319444444444,0.1642092560556936,0.152042106395696,35190.333333333336,52096.66666666666,-16906.33333333333,-1,10000.0,4333.333333333333,5666.666666666667,1,0.0977509259259259,0.1447129629629629,-0.046962037037037,0.0157407407407407,0
9493,50000.0,1,3,1,38,1,5,4,3,2,0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,5,1,5,1,3,2,1,6,48852.833333333336,611.6666666666666,0.9770566666666668,0.0125205975770767,0.012442863077637,50051.0,47654.66666666666,2396.333333333336,1,0.0,1223.3333333333333,-1223.3333333333333,-1,1.00102,0.9530933333333332,0.0479266666666667,-0.0244666666666666,1
29959,230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,5,891.0,666.6666666666666,0.0040123188405797,0.7224128589488893,0.5437261327559453,1502.3333333333333,279.6666666666667,1222.6666666666663,1,1000.0,333.3333333333333,666.6666666666667,1,0.006531884057971,0.0014927536231884,0.0050391304347826,0.0028985507246376,0
7439,30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0,0,0,0,0,0,0,6,27783.0,1259.0,0.9261,0.0453154806896303,0.044318735252304,26190.0,29376.0,-3186.0,-1,1351.3333333333333,1166.6666666666667,184.6666666666665,1,0.873,0.9792,-0.1061999999999999,0.0061555555555555,0
18923,390000.0,2,1,2,28,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,67899.66666666667,1666.6666666666667,0.1741017094017094,0.0245460213354017,0.0242496084642899,135799.33333333334,0.0,135799.33333333334,1,3333.333333333333,0.0,3333.333333333333,1,0.3482034188034188,0.0,0.3482034188034188,0.0085470085470085,0
26426,180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0,0,0,0,0,0,0,6,62835.833333333336,2153.5,0.3490879629629629,0.0342718459477739,0.0336976486383847,71585.0,54086.66666666666,17498.333333333336,1,2273.6666666666665,2033.3333333333333,240.3333333333333,1,0.3976944444444444,0.3004814814814814,0.097212962962963,0.0013351851851851,0
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1,1,2,0,0,1,-1,6,174198.0,5861.333333333333,0.7918090909090909,0.0336475351802737,0.0330938429076919,168888.66666666666,179507.33333333334,-10618.666666666686,-1,8546.333333333334,3176.333333333333,5370.0,1,0.7676757575757576,0.8159424242424242,-0.0482666666666666,0.0244090909090909,1
19774,150000.0,2,3,1,48,0,0,-1,-1,-1,-1,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0,0,0,0,0,0,0,5,2791.6666666666665,1252.6666666666667,0.0186111111111111,0.4487164179104477,0.3706779353586058,3698.6666666666665,1884.6666666666667,1814.0,1,918.0,1587.3333333333333,-669.3333333333333,-1,0.0246577777777777,0.0125644444444444,0.0120933333333333,-0.0044622222222222,0
14584,60000.0,2,3,1,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,2,1,2,1,2,0,2,2,949.1666666666666,2498.6666666666665,0.0158194444444444,2.632484635645303,1.2899168867617667,1567.6666666666667,330.6666666666667,1237.0,1,0.0,4997.333333333333,-4997.333333333333,-1,0.0261277777777777,0.0055111111111111,0.0206166666666666,-0.0832888888888888,1
13474,150000.0,1,2,2,37,0,0,0,0,0,0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0,0,0,0,0,0,0,6,58265.66666666666,4226.666666666667,0.3884377777777777,0.0725412907544179,0.0700308706168656,63288.0,53243.333333333336,10044.666666666664,1,4373.0,4080.3333333333335,292.6666666666665,1,0.42192,0.3549555555555556,0.0669644444444444,0.0019511111111111,0
24177,110000.0,1,2,1,30,0,0,0,-1,2,2,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,2,1,2,0,0,2,-2,6,42336.66666666666,11735.833333333334,0.3848787878787879,0.2772025824738209,0.2446722038372012,23427.666666666668,61245.66666666666,-37818.0,-1,22284.33333333333,1187.3333333333333,21097.0,1,0.2129787878787878,0.5567787878787879,-0.3438,0.1917909090909091,0
9037,30000.0,1,3,2,45,0,0,0,0,0,0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,0,0,0,0,0,0,0,6,25508.83333333333,1144.8333333333333,0.8502944444444444,0.0448798782121225,0.043901929730314,26645.33333333333,24372.33333333333,2273.0,1,1347.0,942.6666666666666,404.33333333333337,1,0.8881777777777777,0.8124111111111111,0.0757666666666666,0.0134777777777777,0
21394,200000.0,1,1,1,58,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
11851,80000.0,1,2,1,28,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,0,0,0,0,0,0,0,6,465.0,465.0,0.0058125,1.0,0.6931471805599453,390.0,540.0,-150.0,-1,440.0,490.0,-50.0,-1,0.004875,0.00675,-0.001875,-0.000625,1
1133,270000.0,1,1,1,44,3,3,4,4,4,4,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,6,1,4,1,3,3,0,6,272185.0,10243.5,1.0080925925925923,0.0376343295920054,0.0369434390471892,264206.6666666667,280163.3333333333,-15956.666666666628,-1,17153.666666666668,3333.333333333333,13820.333333333334,1,0.9785432098765432,1.037641975308642,-0.0590987654320985,0.0511864197530864,0
25283,70000.0,2,3,2,24,0,0,0,0,0,0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0,0,0,0,0,0,0,6,68908.5,3200.0,0.9844071428571428,0.0464383929413642,0.0453923915497855,68955.0,68862.0,93.0,1,3400.0,3000.0,400.0,1,0.9850714285714286,0.9837428571428573,0.0013285714285714,0.0057142857142857,0
22534,180000.0,2,1,1,36,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0,0,0,0,0,0,0,6,8479.0,1266.6666666666667,0.0471055555555555,0.1493886857726933,0.1392302234487397,6677.0,10281.0,-3604.0,-1,2000.0,533.3333333333334,1466.6666666666663,1,0.0370944444444444,0.0571166666666666,-0.0200222222222222,0.0081481481481481,0
15693,80000.0,1,2,2,26,0,0,-1,-1,-1,-1,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0,0,0,0,0,0,0,4,95.0,386.6666666666667,0.0017083333333333,2.8292682926829267,1.3426737386440002,126.66666666666669,63.333333333333336,63.333333333333336,1,333.3333333333333,440.0,-106.66666666666669,-1,0.00175,0.0016666666666666,8.333333333333326e-05,-0.0013333333333333,0
17400,60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0,0,0,0,0,0,0,6,45755.833333333336,2469.1666666666665,0.7625972222222223,0.0539639754493962,0.0525582706445431,55029.0,36482.66666666666,18546.333333333336,1,3005.0,1933.3333333333333,1071.6666666666667,1,0.91715,0.6080444444444444,0.3091055555555556,0.0178611111111111,0
8352,280000.0,2,1,2,23,0,0,0,0,0,0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0,0,0,0,0,0,0,6,212054.8333333333,5746.333333333333,0.7573386904761905,0.0270983369867384,0.0267376780535999,232431.0,191678.66666666663,40752.33333333334,1,5929.0,5563.666666666667,365.333333333333,1,0.8301107142857143,0.6845666666666667,0.1455440476190476,0.0013047619047619,0
19583,80000.0,2,2,2,44,0,0,0,0,-1,-1,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0,0,0,0,0,0,0,6,13411.0,4463.833333333333,0.1676375,0.332848656575448,0.2873184987984754,17234.333333333332,9587.666666666666,7646.666666666666,1,1341.3333333333333,7586.333333333333,-6245.0,-1,0.2154291666666666,0.1198458333333333,0.0955833333333333,-0.0780625,0
19698,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,6,1,2,1,3,3,0,6,66622.83333333333,2683.333333333333,0.5551902777777777,0.0402764817867748,0.0394865256938963,65073.0,68172.66666666667,-3099.6666666666715,-1,2866.6666666666665,2500.0,366.6666666666665,1,0.542275,0.5681055555555556,-0.0258305555555556,0.0030555555555555,1
11947,30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,3,1,2,0,0,3,-3,6,30063.33333333333,1735.5,1.0021111111111112,0.0577281295043796,0.0561233339725892,29472.0,30654.666666666668,-1182.666666666668,-1,2091.0,1380.0,711.0,1,0.9824,1.0218222222222222,-0.0394222222222221,0.0237,1
20514,20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,1,1,1,1,1,0,1,5,15925.833333333334,3924.0,0.7962916666666667,0.2463921301868034,0.2202530820794351,13002.333333333334,18849.33333333333,-5846.999999999998,-1,7187.666666666667,660.3333333333334,6527.333333333334,1,0.6501166666666667,0.9424666666666666,-0.2923499999999999,0.3263666666666667,0
3927,20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0,0,0,0,0,0,0,6,18350.166666666668,957.3333333333334,0.9175083333333334,0.052170280015622,0.0508549643498152,18508.0,18192.33333333333,315.6666666666679,1,1278.0,636.6666666666666,641.3333333333334,1,0.9254,0.9096166666666666,0.0157833333333333,0.0320666666666666,0
23502,60000.0,2,2,2,31,1,2,0,0,0,2,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,3,1,2,1,2,1,1,6,21504.5,1116.6666666666667,0.3584083333333333,0.0519271160299782,0.0506238305751303,20486.0,22523.0,-2037.0,-1,1033.3333333333333,1200.0,-166.66666666666674,-1,0.3414333333333333,0.3753833333333333,-0.03395,-0.0027777777777777,0
2657,100000.0,1,1,2,27,0,0,2,2,2,2,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,4,1,2,0,1,3,-2,6,37021.0,2390.0,0.37021,0.0645579535939061,0.0625596459492424,38160.0,35882.0,2278.0,1,2166.6666666666665,2613.333333333333,-446.66666666666697,-1,0.3816,0.35882,0.02278,-0.0044666666666666,1
17183,130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,0,0,0,0,0,0,0,6,36405.16666666666,7761.333333333333,0.2800397435897436,0.213193182286397,0.1932558772042314,31808.33333333333,41002.0,-9193.666666666668,-1,10823.666666666666,4699.0,6124.666666666666,1,0.2446794871794871,0.3154,-0.0707205128205128,0.0471128205128205,0
26571,280000.0,2,1,1,56,-2,-1,2,-1,-1,-1,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,1,1,2,0,1,0,1,5,1983.8333333333333,2309.0,0.0070880952380952,1.163419549882432,0.7716900948203662,1985.0,1982.6666666666667,2.333333333333257,1,1908.0,2710.0,-802.0,-1,0.007095238095238,0.0070809523809523,1.4285714285714075e-05,-0.0028642857142857,0
11068,120000.0,2,2,1,34,-1,-1,-1,-1,0,0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0,0,0,0,0,0,0,5,612.1666666666666,787.6666666666666,0.0051013888888888,1.2866866321807786,0.8271038843059598,898.3333333333334,326.0,572.3333333333334,1,1007.0,568.3333333333334,438.6666666666666,1,0.0074861111111111,0.0027166666666666,0.0047694444444444,0.0036555555555555,0
28080,150000.0,2,2,3,48,0,0,0,0,0,-2,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,3258.0,920.5,0.02172,0.2825352977286678,0.2488388202795003,4974.0,1542.0,3432.0,1,1841.0,0.0,1841.0,1,0.03316,0.01028,0.02288,0.0122733333333333,0
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0,0,0,0,0,0,0,6,6169.333333333333,2850.5,0.0411288888888888,0.462043440674303,0.3798350740696766,6882.0,5456.666666666667,1425.333333333333,1,3033.333333333333,2667.6666666666665,365.66666666666697,1,0.04588,0.0363777777777777,0.0095022222222222,0.0024377777777777,0
17283,130000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
4311,140000.0,2,2,1,49,-1,-1,-2,-2,-2,-1,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0,0,0,0,0,0,0,2,506.0,424.5,0.0036142857142857,0.8389328063241107,0.6091854067948399,819.0,193.0,626.0,1,0.0,849.0,-849.0,-1,0.00585,0.0013785714285714,0.0044714285714285,-0.0060642857142857,0
9719,50000.0,2,2,1,31,0,0,2,0,0,2,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,2,1,2,0,1,1,0,6,48116.833333333336,2193.6666666666665,0.9623366666666668,0.0455904205388966,0.0445817215977817,46688.0,49545.66666666666,-2857.666666666664,-1,1849.6666666666667,2537.6666666666665,-687.9999999999998,-1,0.93376,0.9909133333333332,-0.0571533333333332,-0.0137599999999999,1
7449,180000.0,1,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,0,0,0,0,0,0,0,6,37806.0,20859.666666666668,0.2100333333333333,0.551755453279021,0.4393868405822478,12490.333333333334,63121.66666666666,-50631.33333333333,-1,39700.333333333336,2019.0,37681.333333333336,1,0.0693907407407407,0.3506759259259259,-0.2812851851851851,0.2093407407407407,0
7938,150000.0,2,1,2,25,-1,0,-1,-1,-1,-2,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,4149.666666666667,691.6666666666666,0.0276644444444444,0.1666800546228612,0.1541621551524404,8296.0,3.333333333333333,8292.666666666666,1,1383.3333333333333,0.0,1383.3333333333333,1,0.0553066666666666,2.2222222222222223e-05,0.0552844444444444,0.0092222222222222,0
28867,310000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0,0,0,0,0,0,0,6,7456.0,7175.833333333333,0.0240516129032258,0.9624239985693848,0.6741804430808973,8676.0,6236.0,2440.0,1,10777.666666666666,3574.0,7203.666666666666,1,0.0279870967741935,0.020116129032258,0.0078709677419354,0.0232376344086021,0
6348,260000.0,2,2,2,31,-1,3,2,2,2,0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,4,1,3,0,2,2,0,6,87279.5,4384.666666666667,0.3356903846153846,0.0502370736159884,0.0490159230801508,80412.0,94147.0,-13735.0,-1,5666.666666666667,3102.6666666666665,2564.0000000000005,1,0.309276923076923,0.3621038461538461,-0.0528269230769231,0.0098615384615384,0
20913,180000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0
7018,20000.0,1,2,2,38,0,0,0,0,0,0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0,0,0,0,0,0,0,6,16040.0,1743.3333333333333,0.802,0.1086866167913549,0.1031760866412842,18582.666666666668,13497.333333333334,5085.333333333334,1,1203.0,2283.6666666666665,-1080.6666666666663,-1,0.9291333333333334,0.6748666666666667,0.2542666666666666,-0.0540333333333333,0
1943,120000.0,1,1,1,45,0,0,0,0,0,0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0,0,0,0,0,0,0,6,22881.5,1037.5,0.1906791666666666,0.0453423071039923,0.0443443983852376,21902.666666666668,23860.33333333333,-1957.666666666664,-1,1195.6666666666667,879.3333333333334,316.33333333333337,1,0.1825222222222222,0.1988361111111111,-0.0163138888888888,0.0026361111111111,0
9819,50000.0,1,2,1,41,0,0,0,0,0,0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0,0,0,0,0,0,0,5,24741.83333333333,2502.0,0.4948366666666666,0.1011242766973614,0.0963317275715587,43542.333333333336,5941.333333333333,37601.0,1,4670.666666666667,333.3333333333333,4337.333333333334,1,0.8708466666666668,0.1188266666666666,0.7520200000000001,0.0867466666666666,0
19997,60000.0,2,2,1,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,0,0,0,0,0,0,0,6,47488.5,1862.0,0.791475,0.0392094928245785,0.0384603210751973,58111.66666666666,36865.333333333336,21246.33333333333,1,2590.6666666666665,1133.3333333333333,1457.3333333333333,1,0.9685277777777778,0.6144222222222223,0.3541055555555554,0.0242888888888888,1
17721,150000.0,2,1,2,36,1,-1,-1,-1,-1,-2,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,1,1,1,1,1,0,1,2,204.0,204.0,0.00136,1.0,0.6931471805599453,330.0,78.0,252.0,1,408.0,0.0,408.0,1,0.0022,0.00052,0.00168,0.00272,0
15675,550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,3,1,2,1,3,0,3,6,4582.333333333333,2566.833333333333,0.0083315151515151,0.5601585800538299,0.4447874699757003,6403.333333333333,2761.333333333333,3642.0,1,68.66666666666667,5065.0,-4996.333333333333,-1,0.0116424242424242,0.005020606060606,0.0066218181818181,-0.0090842424242424,0
10312,110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0,0,0,0,0,0,0,6,73652.83333333333,2828.333333333333,0.6695712121212121,0.0384008761826315,0.0376819107487573,99518.0,47787.66666666666,51730.333333333336,1,3433.333333333333,2223.333333333333,1210.0,1,0.9047090909090908,0.4344333333333333,0.4702757575757575,0.011,0
